case_id,report_id,question,metric_name,statement_type,statement_scope,gold_pdf_pages,dense_rank,bm25_rank,rrf_rank,reranker_rank,best_methods,best_rank,rank_spread,labels,severity
haier_2024_short_term_borrowings,haier_smart_home_2024,海尔智家2024年末合并资产负债表中的短期借款是多少？,短期借款,balance_sheet,consolidated,118,98,15,33,21,bm25,15,83,"all_methods_miss_top5,reranker_improved,rrf_degraded_vs_bm25,large_method_disagreement",166
smoke_hisense_2024_total_assets,hisense_home_2024,海信家电2024年末合并口径的资产总计是多少？,资产总计,balance_sheet,consolidated,113,61,9,26,8,reranker,8,53,"all_methods_miss_top5,reranker_improved,rrf_degraded_vs_bm25,large_method_disagreement",164
hisense_2024_research_and_development_expenses,hisense_home_2024,海信家电2024年合并利润表中的研发费用是多少？,研发费用,income_statement,consolidated,117,34,10,15,10,"bm25,reranker",10,24,"all_methods_miss_top5,reranker_improved,rrf_degraded_vs_bm25,large_method_disagreement",134
hisense_2024_short_term_borrowings,hisense_home_2024,海信家电2024年末合并资产负债表中的短期借款是多少？,短期借款,balance_sheet,consolidated,113,93,4,32,7,bm25,4,89,"rrf_drops_bm25_top5,reranker_improved,rrf_degraded_vs_bm25,large_method_disagreement",131
haier_2024_overseas_revenue,haier_smart_home_2024,海尔智家2024年海外地区的营业收入是多少？,海外营业收入,financial_summary,consolidated,43,44,4,11,24,bm25,4,40,"rrf_drops_bm25_top5,reranker_degraded,rrf_degraded_vs_bm25,large_method_disagreement",128
haier_2024_research_and_development_expenses,haier_smart_home_2024,海尔智家2024年合并利润表中的研发费用是多少？,研发费用,income_statement,consolidated,122,32,15,17,11,reranker,11,21,"all_methods_miss_top5,reranker_improved,large_method_disagreement",125
haier_2024_selling_expenses,haier_smart_home_2024,海尔智家2024年合并利润表中的销售费用是多少？,销售费用,income_statement,consolidated,122,26,14,11,14,rrf,11,15,"all_methods_miss_top5,reranker_degraded,rrf_improved_vs_bm25,large_method_disagreement",124
gree_2024_manufacturing_revenue,gree_electric_2024,格力电器2024年制造业营业收入是多少？,制造业营业收入,financial_summary,consolidated,26,2,1,2,21,bm25,1,20,"reranker_drops_rrf_top5,reranker_degraded,large_method_disagreement",114
haier_2024_parent_net_profit,haier_smart_home_2024,海尔智家2024年归属于母公司股东的净利润是多少？,归属于母公司股东的净利润,income_statement,consolidated,122,29,4,12,21,bm25,4,25,"rrf_drops_bm25_top5,reranker_degraded,rrf_degraded_vs_bm25,large_method_disagreement",113
haier_2024_operating_cost,haier_smart_home_2024,海尔智家2024年合并口径的营业成本是多少？,营业成本,income_statement,consolidated,122,20,18,11,11,"reranker,rrf",11,9,"all_methods_miss_top5,rrf_improved_vs_bm25",109
gree_2024_domestic_main_revenue,gree_electric_2024,格力电器2024年内销主营业务收入是多少？,内销主营业务收入,financial_summary,consolidated,25,7,3,1,15,rrf,1,14,"reranker_drops_rrf_top5,reranker_degraded,large_method_disagreement",96
smoke_hisense_2024_parent_net_profit,hisense_home_2024,海信家电2024年归属于母公司股东的净利润是多少？,归属于母公司股东的净利润,income_statement,consolidated,117,13,2,6,10,bm25,2,11,"rrf_drops_bm25_top5,reranker_degraded,rrf_degraded_vs_bm25,large_method_disagreement",76
smoke_midea_2024_parent_net_profit,midea_group_2024,美的集团2024年归属于母公司股东的净利润是多少？,归属于母公司股东的净利润,income_statement,consolidated,158,3,7,10,11,dense,3,8,rrf_degraded_vs_bm25,62
hisense_2024_basic_eps,hisense_home_2024,海信家电2024年的基本每股收益是多少？,基本每股收益,financial_summary,consolidated,10,8,4,3,7,rrf,3,5,"reranker_drops_rrf_top5,reranker_degraded",57
haier_2024_basic_eps,haier_smart_home_2024,海尔智家2024年的基本每股收益是多少？,基本每股收益,financial_summary,consolidated,11,48,1,8,1,"bm25,reranker",1,47,"rrf_drops_bm25_top5,reranker_improved,rrf_degraded_vs_bm25,large_method_disagreement",54
haier_2024_operating_cash_flow,haier_smart_home_2024,海尔智家2024年经营活动产生的现金流量净额是多少？,经营活动产生的现金流量净额,cash_flow_statement,consolidated,125,6,4,5,6,bm25,4,2,reranker_drops_rrf_top5,47
fact_006,hisense_home_2024,海信家电2024年末合并口径的存货是多少？,存货,balance_sheet,consolidated,112,24,1,4,2,bm25,1,23,"rrf_degraded_vs_bm25,large_method_disagreement",34
smoke_hisense_2024_accounts_receivable,hisense_home_2024,海信家电2024年末合并口径的应收账款是多少？,应收账款,balance_sheet,consolidated,112,22,1,2,3,bm25,1,21,large_method_disagreement,31
gree_2024_basic_eps,gree_electric_2024,格力电器2024年的基本每股收益是多少？,基本每股收益,financial_summary,consolidated,7,15,4,2,4,rrf,2,13,large_method_disagreement,24
smoke_midea_2024_mainland_external_revenue,midea_group_2024,美的集团2024年度中国内地对外交易收入是多少？,中国内地对外交易收入,note,group,271,9,1,3,1,"bm25,reranker",1,8,,17
gree_2024_parent_net_profit,gree_electric_2024,格力电器2024年归属于母公司股东的净利润是多少？,归属于母公司股东的净利润,income_statement,consolidated,113,7,2,5,2,"bm25,reranker",2,5,"reranker_improved,rrf_degraded_vs_bm25",16
midea_2024_accounts_receivable,midea_group_2024,美的集团2024年末合并资产负债表中的应收账款是多少？,应收账款,balance_sheet,consolidated,156,10,1,2,1,"bm25,reranker",1,9,,16
smoke_hisense_2024_ocf,hisense_home_2024,海信家电2024年经营活动产生的现金流量净额是多少？,经营活动产生的现金流量净额,cash_flow_statement,consolidated,120,6,6,4,1,reranker,1,5,reranker_improved,15
midea_2024_parent_company_revenue,midea_group_2024,美的集团母公司2024年度营业收入是多少？,营业收入,income_statement,parent_company,158,8,1,2,1,"bm25,reranker",1,7,,14
gree_2024_undistributed_profit,gree_electric_2024,格力电器2024年末合并资产负债表中的未分配利润是多少？,未分配利润,balance_sheet,consolidated,112,1,7,2,2,dense,1,6,rrf_improved_vs_bm25,11
haier_2024_cash_and_cash_equivalents,haier_smart_home_2024,海尔智家2024年末合并资产负债表中的货币资金是多少？,货币资金,balance_sheet,consolidated,117,4,1,1,3,"bm25,rrf",1,3,,9
midea_2024_research_and_development_expenses,midea_group_2024,美的集团2024年合并利润表中的研发费用是多少？,研发费用,income_statement,consolidated,158,2,1,1,3,"bm25,rrf",1,2,,8
smoke_midea_2024_total_assets,midea_group_2024,美的集团2024年末合并口径的资产总计是多少？,资产总计,balance_sheet,consolidated,156,5,1,2,1,"bm25,reranker",1,4,,6
haier_2024_investing_cash_flow,haier_smart_home_2024,海尔智家2024年投资活动产生的现金流量净额是多少？,投资活动产生的现金流量净额,cash_flow_statement,consolidated,126,1,1,1,2,"bm25,dense,rrf",1,1,,4
